54.35602951049805,127,test/127.png
54.63476252555847,128,test/128.png
54.93143343925476,129,test/129.png
55.36239695549011,130,test/130.png
55.659125328063965,131,test/131.png
55.94626784324646,132,test/132.png
56.36479878425598,133,test/133.png
56.663806438446045,134,test/134.png
56.9102668762207,135,test/135.png
57.27211093902588,136,test/136.png
57.91492247581482,137,test/137.png
60.99822497367859,138,test/138.png
62.62016034126282,139,test/139.png
63.16419172286987,140,test/140.png
63.647801637649536,141,test/141.png
64.01235055923462,142,test/142.png
64.30377507209778,143,test/143.png
64.61709070205688,144,test/144.png
65.0271258354187,145,test/145.png
65.38770818710327,146,test/146.png
65.69280695915222,147,test/147.png
65.91525030136108,148,test/148.png
66.25293612480164,149,test/149.png
66.66218757629395,150,test/150.png
66.99408507347107,151,test/151.png
67.2413067817688,152,test/152.png
67.51672792434692,153,test/153.png
67.75948691368103,154,test/154.png
68.01638197898865,155,test/155.png
68.25367379188538,156,test/156.png
68.55623507499695,157,test/157.png
68.95996022224426,158,test/158.png
69.26994752883911,159,test/159.png
69.54231858253479,160,test/160.png
69.7839732170105,161,test/161.png
70.07866191864014,162,test/162.png
70.39858412742615,163,test/163.png
70.64820408821106,164,test/164.png
70.88513851165771,165,test/165.png
71.16002821922302,166,test/166.png
71.4198579788208,167,test/167.png
71.65973138809204,168,test/168.png
71.91236305236816,169,test/169.png
72.19369721412659,170,test/170.png
72.50649571418762,171,test/171.png
72.82349896430969,172,test/172.png
73.28236865997314,173,test/173.png
73.6252772808075,174,test/174.png
73.93261933326721,175,test/175.png
74.27089524269104,176,test/176.png
74.64504146575928,177,test/177.png
74.99667477607727,178,test/178.png
75.33387207984924,179,test/179.png
75.77811026573181,180,test/180.png
76.27125835418701,181,test/181.png
77.15316390991211,182,test/182.png
77.6442403793335,183,test/183.png
78.09878087043762,184,test/184.png
79.03626155853271,185,test/185.png
79.98572826385498,186,test/186.png
80.42375349998474,187,test/187.png
80.85484170913696,188,test/188.png
81.19447064399719,189,test/189.png
81.47013473510742,190,test/190.png
81.78528046607971,191,test/191.png
82.07911801338196,192,test/192.png
82.44589829444885,193,test/193.png
82.71326947212219,194,test/194.png
83.08960819244385,195,test/195.png
83.5776720046997,196,test/196.png
83.92771482467651,197,test/197.png
84.18021512031555,198,test/198.png
84.60681366920471,199,test/199.png
84.91479206085205,200,test/200.png
85.22629833221436,201,test/201.png
85.47208333015442,202,test/202.png
85.69576787948608,203,test/203.png
85.96848964691162,204,test/204.png
86.2693612575531,205,test/205.png
86.52209091186523,206,test/206.png
86.77030801773071,207,test/207.png
87.04830026626587,208,test/208.png
87.32803320884705,209,test/209.png
87.58092474937439,210,test/210.png
87.92748045921326,211,test/211.png
88.23403906822205,212,test/212.png
88.55611538887024,213,test/213.png
88.81071734428406,214,test/214.png
89.15890574455261,215,test/215.png
89.57119798660278,216,test/216.png
89.90616202354431,217,test/217.png
90.21104955673218,218,test/218.png
90.53121328353882,219,test/219.png
90.76201605796814,220,test/220.png
91.0481641292572,221,test/221.png
91.40607833862305,222,test/222.png
91.85279726982117,223,test/223.png
92.18487167358398,224,test/224.png
92.51075387001038,225,test/225.png
92.80836987495422,226,test/226.png
93.0661187171936,227,test/227.png
93.33664274215698,228,test/228.png
93.73992776870728,229,test/229.png
95.06347227096558,230,test/230.png
96.14858198165894,231,test/231.png
97.0759129524231,232,test/232.png
98.51273679733276,233,test/233.png
99.26889395713806,234,test/234.png
100.5745677947998,235,test/235.png
100.9643006324768,236,test/236.png
101.30257654190063,237,test/237.png
101.58194088935852,238,test/238.png
101.99238514900208,239,test/239.png
102.30479550361633,240,test/240.png
102.71085238456726,241,test/241.png
103.11210417747498,242,test/242.png
103.48296451568604,243,test/243.png
103.8523006439209,244,test/244.png
104.19860529899597,245,test/245.png
104.50310277938843,246,test/246.png
104.88905596733093,247,test/247.png
105.22279930114746,248,test/248.png
105.53445410728455,249,test/249.png
105.90978503227234,250,test/250.png
106.24873065948486,251,test/251.png
106.64069151878357,252,test/252.png
107.05795645713806,253,test/253.png
107.3768208026886,254,test/254.png
107.68497085571289,255,test/255.png
108.01797032356262,256,test/256.png
108.30813407897949,257,test/257.png
108.6623272895813,258,test/258.png
109.07130026817322,259,test/259.png
109.3984625339508,260,test/260.png
109.89345049858093,261,test/261.png
110.24880480766296,262,test/262.png
110.52354955673218,263,test/263.png
110.79201412200928,264,test/264.png
111.04331922531128,265,test/265.png
111.36028265953064,266,test/266.png
111.7658679485321,267,test/267.png
112.3631284236908,268,test/268.png
112.97352147102356,269,test/269.png
113.94402170181274,270,test/270.png
115.86893272399902,271,test/271.png
116.2501769065857,272,test/272.png
116.55607414245605,273,test/273.png
116.906818151474,274,test/274.png
117.2150890827179,275,test/275.png
117.50882291793823,276,test/276.png
117.77964210510254,277,test/277.png
118.05327939987183,278,test/278.png
118.37451672554016,279,test/279.png
118.65415000915527,280,test/280.png
118.95477795600891,281,test/281.png
119.27218508720398,282,test/282.png
119.56720805168152,283,test/283.png
119.91757917404175,284,test/284.png
120.21614027023315,285,test/285.png
120.53677272796631,286,test/286.png
120.91712522506714,287,test/287.png
121.25941038131714,288,test/288.png
121.59644985198975,289,test/289.png
121.9324254989624,290,test/290.png
122.19421625137329,291,test/291.png
122.44846963882446,292,test/292.png
122.72985315322876,293,test/293.png
123.10720944404602,294,test/294.png
123.45932483673096,295,test/295.png
123.721435546875,296,test/296.png
124.01676559448242,297,test/297.png
124.29258823394775,298,test/298.png
124.63063597679138,299,test/299.png
124.90357446670532,300,test/300.png
125.21503043174744,301,test/301.png
125.44011974334717,302,test/302.png
125.69378733634949,303,test/303.png
125.91052865982056,304,test/304.png
126.13169240951538,305,test/305.png
126.33209013938904,306,test/306.png
126.55427145957947,307,test/307.png
126.7449083328247,308,test/308.png
127.01417183876038,309,test/309.png
127.22084426879883,310,test/310.png
127.4431209564209,311,test/311.png
127.63900709152222,312,test/312.png
127.85994744300842,313,test/313.png
128.07861852645874,314,test/314.png
128.30042934417725,315,test/315.png
