92.00429701805115,-10,10
92.33201718330383,-10,10
92.65900254249573,-10,10
92.9588348865509,-10,10
93.22333574295044,-10,10
93.48520064353943,-10,10
93.91716265678406,0,0
95.22915291786194,0,0
96.30690884590149,0,0
97.23017168045044,0,0
98.66723895072937,0,0
99.44793510437012,10,-10
100.79963493347168,0,0
101.13395142555237,-10,10
101.46188926696777,-10,10
101.74197578430176,-10,10
102.15524291992188,-10,10
102.51450991630554,-10,10
102.86959147453308,-10,10
103.2942566871643,-10,10
103.63661122322083,0,0
104.0078501701355,0,0
104.34951972961426,25,25
104.65106678009033,25,25
105.04790425300598,25,25
105.37305045127869,25,25
105.74384593963623,25,25
106.06292748451233,25,25
106.42826199531555,25,25
106.7947895526886,25,25
107.21404004096985,25,25
107.52679872512817,25,25
107.8392550945282,25,25
108.1919937133789,25,25
108.46344351768494,25,25
108.81699109077454,25,25
109.22521138191223,25,25
109.5615553855896,25,25
110.04417371749878,0,0
110.40489220619202,0,0
110.67337322235107,0,0
110.94283199310303,0,0
111.22639799118042,0,0
111.5172107219696,0,0
111.91565012931824,0,0
112.5347490310669,0,0
113.13773274421692,0,0
114.09167790412903,0,0
116.07321381568909,0,0
116.45082592964172,-10,10
116.71508717536926,-10,10
117.06666564941406,-10,10
117.37363076210022,-10,10
117.66752672195435,-10,10
117.92716574668884,-10,10
118.20205473899841,-10,10
118.5277030467987,-10,10
118.80405116081238,-10,10
119.1017894744873,-10,10
119.4287223815918,-10,10
119.72383856773376,0,0
120.06763529777527,0,0
120.36747980117798,0,0
120.68508100509644,0,0
121.0647611618042,0,0
121.42560410499573,0,0
121.74530291557312,0,0
122.08469700813293,0,0
122.35385966300964,0,0
122.59752750396729,0,0
122.88270306587219,0,0
123.30278158187866,0,0
123.62053489685059,0,0
123.88282465934753,0,0
124.17359828948975,0,0
124.45230913162231,0,0
124.78880596160889,0,0
125.0859866142273,0,0
125.3393394947052,0,0
125.5365309715271,0,0
125.79043340682983,0,0
126.00021696090698,0,0
126.21929979324341,0,0
126.4224305152893,0,0
126.64081072807312,0,0
126.83289885520935,0,0
127.10516834259033,0,0
127.30996203422546,0,0
127.533438205719,0,0
127.72679734230042,0,0
127.94937348365784,0,0
128.1716649532318,0,0
128.388836145401,0,0
